question_id,condition_label,condition,category,question_type,source_video_id,participant_id,dense_correct_choice_log_probability,routed_correct_choice_log_probability,delta_correct_choice_log_probability,dense_correct_vs_best_incorrect_margin,routed_correct_vs_best_incorrect_margin,delta_answer_margin,dense_predicted_idx,routed_predicted_idx,dense_correct,routed_correct,prediction_changed,generated_answer_correctness,retained_token_fraction,instrumentation_runtime_seconds,runtime_label
ingredient_ingredient_adding_localization_23,adaptive,route_reuse_gap4_top50,ingredient,ingredient_ingredient_adding_localization,P08-20240622-141902,P08,-1.890487404709058,-1.846526610498529,0.04396079421052912,-1.0,-1.0,0.0,2,2,False,False,False,False,0.5,15.267867088317871,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_adding_localization_23,random,random_reuse_gap4_top50,ingredient,ingredient_ingredient_adding_localization,P08-20240622-141902,P08,-1.890487404709058,-1.8852952384714694,0.005192166237588669,-1.0,-1.0,0.0,2,2,False,False,False,False,0.5,15.278403282165527,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_adding_localization_23,uniform,uniform_reuse_gap4_top50,ingredient,ingredient_ingredient_adding_localization,P08-20240622-141902,P08,-1.890487404709058,-1.662176288171134,0.22831111653792413,-1.0,-0.625,0.375,2,2,False,False,False,False,0.5,15.311504602432251,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_adding_localization_91,adaptive,route_reuse_gap4_top50,ingredient,ingredient_ingredient_adding_localization,P08-20240617-184909,P08,-3.1559356927585163,-2.839254436244688,0.3166812565138284,-2.75,-2.25,0.5,3,3,False,False,False,False,0.5,15.21975827217102,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_adding_localization_91,random,random_reuse_gap4_top50,ingredient,ingredient_ingredient_adding_localization,P08-20240617-184909,P08,-3.1559356927585163,-3.3751962146581262,-0.21926052189960998,-2.75,-2.875,-0.125,3,3,False,False,False,False,0.5,15.252821445465088,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_adding_localization_91,uniform,uniform_reuse_gap4_top50,ingredient,ingredient_ingredient_adding_localization,P08-20240617-184909,P08,-3.1559356927585163,-2.793737830621951,0.36219786213656535,-2.75,-2.125,0.625,3,3,False,False,False,False,0.5,15.33272409439087,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_weight_5,adaptive,route_reuse_gap4_top50,ingredient,ingredient_ingredient_weight,P08-20240618-163547,P08,-1.9096922707495605,-2.297539632139406,-0.38784736138984566,-1.25,-1.625,-0.375,1,1,False,False,False,False,0.5,14.777759313583374,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_weight_5,random,random_reuse_gap4_top50,ingredient,ingredient_ingredient_weight,P08-20240618-163547,P08,-1.9096922707495605,-2.8096312195496855,-0.899938948800125,-1.25,-1.875,-0.625,1,1,False,False,False,False,0.5,14.69866132736206,instrumentation_runtime_not_optimized_kernel_speed
ingredient_ingredient_weight_5,uniform,uniform_reuse_gap4_top50,ingredient,ingredient_ingredient_weight,P08-20240618-163547,P08,-1.9096922707495605,-2.2329750909956685,-0.323282820246108,-1.25,-1.625,-0.375,1,1,False,False,False,False,0.5,14.643744707107544,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_286,adaptive,route_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P04-20240414-064514,P04,-2.0669667016657867,-2.0880210165307056,-0.021054314864918933,-1.375,-1.375,0.0,4,4,False,False,False,False,0.5,15.752164363861084,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_286,random,random_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P04-20240414-064514,P04,-2.0669667016657867,-2.02240940698147,0.044557294684316684,-1.375,-1.375,0.0,4,4,False,False,False,False,0.5,15.765154600143433,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_286,uniform,uniform_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P04-20240414-064514,P04,-2.0669667016657867,-2.005292270517529,0.06167443114825755,-1.375,-1.375,0.0,4,4,False,False,False,False,0.5,15.867945909500122,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_433,adaptive,route_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P04-20240414-172534,P04,-2.161163896682314,-2.4007068763458426,-0.23954297966352867,-1.375,-1.625,-0.25,4,4,False,False,False,False,0.5,16.033204793930054,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_433,random,random_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P04-20240414-172534,P04,-2.161163896682314,-2.3115745562905294,-0.15041065960821554,-1.375,-1.5,-0.125,4,4,False,False,False,False,0.5,15.859220504760742,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_433,uniform,uniform_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P04-20240414-172534,P04,-2.161163896682314,-1.9247457548898037,0.2364181417925102,-1.375,-1.0,0.375,4,4,False,False,False,False,0.5,15.955059289932251,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_61,adaptive,route_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P03-20240216-084005,P03,-3.5583940631812077,-2.5508301066458223,1.0075639565353853,-3.375,-2.0,1.375,4,4,False,False,False,False,0.5,16.08451795578003,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_61,random,random_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P03-20240216-084005,P03,-3.5583940631812077,-2.625313641114742,0.9330804220664657,-3.375,-2.25,1.125,4,4,False,False,False,False,0.5,16.13444471359253,instrumentation_runtime_not_optimized_kernel_speed
object_motion_object_movement_itinerary_61,uniform,uniform_reuse_gap4_top50,object_motion,object_motion_object_movement_itinerary,P03-20240216-084005,P03,-3.5583940631812077,-3.257689485565722,0.30070457761548575,-3.375,-3.0,0.375,4,4,False,False,False,False,0.5,16.226738691329956,instrumentation_runtime_not_optimized_kernel_speed
